,id,loss
38667,180139,938.3309132944936
38668,180145,2325.8338284206593
38669,180148,1415.042618152246
38670,180149,1852.9963088982126
38671,180179,918.0017575427319
38672,180182,2461.5281076565634
38673,180199,1231.7727819096626
38674,180207,1319.4490939311695
38675,180208,2086.606506118276
38676,180210,2710.031152837519
38677,180214,2215.0090295024324
38678,180220,1354.4602545336022
38679,180224,2174.8145659268866
38680,180225,945.28598979466
38681,180227,5867.669093940433
38682,180233,1413.203127161153
38683,180240,5716.7334671848785
38684,180241,3189.8279636514894
38685,180248,2824.3549826622316
38686,180261,961.4528190319176
38687,180265,2755.943170996002
38688,180268,1242.7966882300448
38689,180269,2499.811502283124
38690,180273,6139.987531144499
38691,180286,1588.5189813496759
38692,180305,910.4825443897598
38693,180308,1682.6359350841335
38694,180313,5812.697517057376
38695,180316,1256.8085747422153
38696,180322,3115.0698469296776
38697,180329,2305.0782363950184
38698,180346,6576.062539348025
38699,180349,1167.7292273593428
38700,180351,1749.6913926655682
38701,180352,899.7013440078689
38702,180354,1432.3336429118237
38703,180359,2499.158604933265
38704,180365,1389.6612350517505
38705,180367,2289.7926183919903
38706,180378,1742.4768900788022
38707,180379,5249.824291975724
38708,180384,1806.8264774742515
38709,180389,3491.4651221894483
38710,180404,2310.5246641116255
38711,180406,874.617226856982
38712,180409,2103.3070718411027
38713,180415,978.1070765645826
38714,180416,2773.28465742881
38715,180419,1923.1175726059312
38716,180422,1748.4062965562227
38717,180428,4447.6673548699755
38718,180443,3102.8247165175912
38719,180448,2158.5868689081863
38720,180452,2143.760207711565
38721,180460,1271.5650468165695
38722,180463,2666.8249578878276
38723,180465,1946.1056909426147
38724,180472,4672.305197242056
38725,180498,744.3811940600237
38726,180501,2743.6283225178936
38727,180502,1813.08679679509
38728,180514,997.6584818495486
38729,180517,6526.91734011134
38730,180526,3883.9479291310913
38731,180529,1924.1124648489679
38732,180536,2862.759853791125
38733,180537,7095.1874373015835
38734,180541,1563.094513150396
38735,180543,3514.915157369918
38736,180545,3339.90073401124
38737,180551,1689.0917752787543
38738,180561,4055.1419789888155
38739,180565,1471.0847527441194
38740,180572,932.2136854233886
38741,180573,1534.423734426013
38742,180581,2083.4745503070108
38743,180584,7175.123131401911
38744,180587,791.1914018383761
38745,180588,2950.717698938286
38746,180594,1439.031578826872
38747,180597,4793.045340843489
38748,180614,1164.1780694621086
38749,180619,1565.7872477057547
38750,180620,690.3891130548085
38751,180628,6955.630600940723
38752,180631,1660.9138542237638
38753,180640,1495.7834187546127
38754,180642,1907.318424132048
38755,180653,2725.846790671753
38756,180656,5399.4239788052155
38757,180670,1319.299872873411
38758,180672,3703.7396276877234
38759,180675,2193.8417939380834
38760,180681,1203.9972025548427
38761,180683,2115.156289446357
38762,180689,1589.2336459399082
38763,180690,3030.0863884098985
38764,180696,1808.3142323729137
38765,180698,8122.23081784907
38766,180701,1218.968369991688
38767,180704,2290.4325165795544
38768,180705,1253.9093074568298
38769,180708,7330.291114161657
38770,180713,4307.89129047904
38771,180721,1007.940270137007
38772,180722,1196.0548175192462
38773,180726,1298.1266966613591
38774,180729,1665.3244910275687
38775,180731,3748.9698432936293
38776,180743,3836.3117002998115
38777,180747,4256.213721822564
38778,180749,7542.670910839095
38779,180750,4220.419113258781
38780,180751,5639.356462602335
38781,180760,5047.415334328351
38782,180764,1521.47104981319
38783,180767,2263.086268498517
38784,180768,4318.658182550606
38785,180772,1961.1894059050792
38786,180773,2735.3618871247313
38787,180779,1614.4159483472527
38788,180786,1955.0793893736754
38789,180788,7654.550321763798
38790,180789,1603.18154629895
38791,180797,9187.95600687477
38792,180800,2336.5386748678675
38793,180804,1532.2410790997812
38794,180808,2927.0373080091945
38795,180811,2481.273667872405
38796,180812,2065.6538468592335
38797,180821,1522.7237230713054
38798,180824,1233.2157222181897
38799,180828,2077.5869115368314
38800,180835,3087.618391572971
38801,180838,3504.1339220073714
38802,180839,1366.2977219738664
38803,180842,1681.3758424516013
38804,180843,893.9384228348447
38805,180867,1914.7606585139984
38806,180868,3589.2384719354563
38807,180874,1819.0978994376094
38808,180881,1490.5918400426322
38809,180882,1396.1930699677323
38810,180886,1260.9904063468477
38811,180889,1313.2839604750068
38812,180891,2697.385158533552
38813,180893,3589.4553369184823
38814,180894,1435.7714420847299
38815,180904,3457.529262438563
38816,180908,1108.8179010054203
38817,180910,1381.9833837731273
38818,180921,1492.077231533212
38819,180925,2685.809946672537
38820,180928,1719.087940159929
38821,180937,7541.802606260726
38822,180939,7212.859461342555
38823,180940,2485.029172827716
38824,180941,6151.847754713
38825,180950,1668.7961128623117
38826,180955,6785.996809166066
38827,180956,2354.1223003626446
38828,180959,2003.524536204489
38829,180962,1523.5813972115106
38830,180971,1838.4926033156091
38831,180985,2156.4249049963964
38832,181006,1122.6853899824318
38833,181018,1893.3478171296938
38834,181023,3642.5312624002922
38835,181025,2826.0126693429684
38836,181033,2577.8422251268203
38837,181039,3451.6659046192117
38838,181040,1998.7328328550539
38839,181046,1039.6108157182189
38840,181051,2826.9589764664775
38841,181060,785.770849109606
38842,181064,1274.9701214352185
38843,181072,2575.748531317049
38844,181073,1918.1984099173108
38845,181077,3735.633008966567
38846,181082,1238.3480942602691
38847,181087,6475.619950749314
38848,181089,12127.461925656748
38849,181093,1913.6055822330839
38850,181099,1268.7576351904859
38851,181112,1191.0250644570715
38852,181121,1602.6493310640049
38853,181124,2040.1370155302484
38854,181127,5463.709410968341
38855,181131,6377.919200357235
38856,181136,2773.780913816139
38857,181137,1245.814979509866
38858,181153,1140.4868264771587
38859,181155,1239.4169693965102
38860,181156,1543.9849767023038
38861,181162,2329.259127549672
38862,181168,1378.1719490533337
38863,181183,1434.2121648769223
38864,181185,2771.7401716276645
38865,181192,2407.1476472200143
38866,181195,3087.4172577385607
38867,181223,1087.5564042217768
38868,181224,669.6206681407833
38869,181225,1643.3067460727468
38870,181226,1719.9213248594276
38871,181227,4068.4870088989023
38872,181238,5863.310878087955
38873,181239,2212.375023375224
38874,181243,2305.451230140604
38875,181246,7952.5299956257395
38876,181249,2795.5816959742906
38877,181253,1150.2821030435096
38878,181255,908.8136229350572
38879,181256,2168.3563081804427
38880,181263,3816.294143569192
38881,181266,3951.1961484853464
38882,181269,985.4924072612415
38883,181271,1016.8781069679014
38884,181276,1182.3168959980414
38885,181282,1044.5732040003627
38886,181284,2720.344881860239
38887,181287,1544.5378992822775
38888,181296,10318.738863911805
38889,181308,1270.0769565316343
38890,181309,2199.560899462575
38891,181314,1940.3031791332112
38892,181315,1368.107654062658
38893,181316,1512.890058692614
38894,181321,2145.967024134136
38895,181328,2951.036737740015
38896,181331,2011.3501085669768
38897,181336,2480.3129225710345
38898,181350,2167.5789035712583
38899,181351,3554.635152406964
38900,181353,2051.1258134842774
38901,181359,1481.9988603996069
38902,181360,1841.0217773440545
38903,181364,3208.22256675319
38904,181368,3141.018420967202
38905,181369,3308.8485520101267
38906,181370,1416.2820974709425
38907,181372,1481.9481711164108
38908,181373,2533.9076126244877
38909,181383,4016.821228912222
38910,181396,790.9243551013057
38911,181401,7123.840146683651
38912,181404,4274.851568988536
38913,181416,1337.6887984771708
38914,181421,1777.672220606381
38915,181425,2753.6575918532812
38916,181430,1499.4645152517278
38917,181433,1247.7105759875237
38918,181436,1673.5738362868674
38919,181439,706.2452631848945
38920,181445,770.3289779408627
38921,181449,1120.7615401428995
38922,181456,1123.218630167283
38923,181457,899.5655184096702
38924,181460,1595.2478947722902
38925,181464,1236.9819685906757
38926,181472,5190.288345304017
38927,181488,2135.0869842292095
38928,181494,1903.7900378153843
38929,181497,6162.794549411512
38930,181503,1755.004556614016
38931,181505,1081.2931934727105
38932,181507,3283.3615864330063
38933,181508,1411.6320171423067
38934,181509,7077.083862248423
38935,181510,3430.4290428209347
38936,181515,1280.4884397072822
38937,181519,1470.1325884628486
38938,181528,10899.33550009481
38939,181531,1909.065227044993
38940,181538,6131.08751721053
38941,181546,4429.853563081337
38942,181548,1181.5135043597645
38943,181550,1436.5353791637294
38944,181552,7284.435194458883
38945,181559,1770.0086068056562
38946,181562,1663.3271383971257
38947,181564,2006.2535950316126
38948,181573,1167.4309497519234
38949,181574,1118.025010555126
38950,181575,3365.764947939278
38951,181576,1729.2098054699272
38952,181577,2272.929571846525
38953,181578,1060.992954873811
38954,181587,1633.3614467914695
38955,181590,3826.2285703398175
38956,181594,1655.493662102687
38957,181601,4692.770386072606
38958,181607,1289.4825412356347
38959,181610,1383.278096922812
38960,181617,1733.0887994326192
38961,181619,7156.472536122123
38962,181620,959.3176441636137
38963,181626,1048.7435885918937
38964,181639,1429.423180130428
38965,181640,3658.477597836083
38966,181645,1879.7127124660426
38967,181651,3241.8643229838317
38968,181653,2731.650204990999
38969,181655,2870.5285794125116
38970,181661,972.3388436187091
38971,181663,2372.5914445437547
38972,181665,1764.4752632731493
38973,181667,1451.2658321527654
38974,181668,1731.1361872225843
38975,181671,1530.3073442721036
38976,181676,1906.2512261635636
38977,181679,8803.34840403119
38978,181680,1881.1094225760294
38979,181694,1483.8591228387284
38980,181699,1312.9172287527194
38981,181701,7431.6332403760025
38982,181715,13408.860604693
38983,181723,1511.7112008709123
38984,181730,865.7330820241422
38985,181733,2849.609429169355
38986,181738,2363.8042516238997
38987,181741,5827.629153128021
38988,181763,2188.9516022465764
38989,181765,1119.3234011545776
38990,181766,3246.8533472505515
38991,181768,2393.7042885311203
38992,181771,2429.411628532637
38993,181778,3042.399369389585
38994,181785,3001.573790721579
38995,181789,1928.222168495892
38996,181798,1753.1761672971982
38997,181801,4139.527988074018
38998,181804,6645.9661232611425
38999,181806,1315.3664285878283
39000,181811,1251.119283697597
39001,181812,2088.8939051504813
39002,181827,2534.0273512332396
39003,181842,3648.0049882926687
39004,181844,3534.3685251744855
39005,181846,3232.372797778694
39006,181856,1472.1978139002379
39007,181865,1633.2368330933227
39008,181866,818.5325662744898
39009,181868,1370.2836611647558
39010,181870,9155.984309535583
39011,181872,5919.020064858117
39012,181880,2494.7005217336828
39013,181885,901.196326852912
39014,181890,705.7430918952931
39015,181893,2937.6163570218273
39016,181902,951.1964580986814
39017,181911,918.0356361226228
39018,181913,2738.64607210274
39019,181920,3602.190633674121
39020,181922,1387.967599709292
39021,181927,2145.4644780839876
39022,181933,2959.13730363435
39023,181934,881.7203714332514
39024,181943,2194.672306860184
39025,181945,876.8620852362043
39026,181947,1960.5252660125232
39027,181954,1798.5463393794225
39028,181955,1672.6203708071225
39029,181958,1667.8186658895925
39030,181962,2432.8658532381623
39031,181964,5633.537629651361
39032,181974,12622.785700650133
39033,181983,1382.043922237008
39034,181985,3660.2680217523493
39035,181987,2410.3707223144816
39036,181989,1243.8797560370886
39037,181991,1664.7550188332928
39038,181995,1107.4878967046045
39039,182018,1172.478374770425
39040,182019,2972.758759867414
39041,182021,1797.8696710847728
39042,182026,2060.970751661144
39043,182027,2743.159528375373
39044,182033,681.1002218174431
39045,182035,2761.2553706233102
39046,182044,1306.6035851850834
39047,182051,1606.2311925290498
39048,182060,5013.039514024216
39049,182064,1094.0718645470492
39050,182065,1403.785546977245
39051,182067,5305.460935622845
39052,182068,1173.5081779979605
39053,182073,4804.393268420934
39054,182084,1311.6777548850355
39055,182088,3548.7648138601517
39056,182095,4868.936947972584
39057,182099,2528.706698361963
39058,182105,1598.142523028568
39059,182110,3094.868459593695
39060,182116,6052.135876863795
39061,182120,1262.0650897594173
39062,182122,1930.6645080903243
39063,182125,3417.6034910828525
39064,182127,2037.9744067549323
39065,182128,5832.772588074679
39066,182130,1470.3481873394574
39067,182135,4491.268050511166
39068,182138,1537.8978483289295
39069,182142,2433.9433612750795
39070,182145,1726.2089222218217
39071,182149,2096.932225033843
39072,182160,7023.3148536631115
39073,182165,2425.9118417145787
39074,182170,1240.0020165257692
39075,182186,2964.1636435454925
39076,182188,1884.9866081334762
39077,182200,1462.7362207608421
39078,182203,2514.3772414211985
39079,182217,2023.7165856826748
39080,182220,1608.4213227524438
39081,182224,5846.123504928696
39082,182225,895.2303738977587
39083,182226,3168.8378815769456
39084,182229,1289.0988060602288
39085,182233,1843.004356284995
39086,182234,6587.716890246774
39087,182238,4182.4439143992295
39088,182241,1668.0310569390435
39089,182243,1429.5714333720982
39090,182244,1321.259086828487
39091,182250,5605.025336258624
39092,182253,2280.2804386557223
39093,182258,2553.71761629943
39094,182270,3200.188960127171
39095,182272,707.5294586420608
39096,182289,6813.126110657542
39097,182298,1659.5653019038093
39098,182301,3267.7015259518157
39099,182305,4958.710227312804
39100,182315,4806.622053610176
39101,182316,1737.5228664442332
39102,182318,1048.7853961313583
39103,182320,4927.039480736121
39104,182322,1844.3027116053215
39105,182324,4098.410083306719
39106,182325,1980.5408693763725
39107,182330,836.1342059986306
39108,182338,1263.5026594301687
39109,182340,2245.18364728809
39110,182353,1027.6580149348533
39111,182354,4414.769548836096
39112,182362,720.9875786095286
39113,182383,4663.436454968185
39114,182397,2403.947404793874
39115,182409,6149.165502803593
39116,182412,1231.4937360263893
39117,182414,6001.238599931461
39118,182417,874.1775009803038
39119,182418,1409.3882050014115
39120,182427,1451.2411094000847
39121,182432,787.9870650370127
39122,182435,2810.8121938565328
39123,182439,786.7378468301821
39124,182448,1303.992416342429
39125,182451,3063.4144090490727
39126,182454,3679.979462822869
39127,182458,999.6802803317203
39128,182459,1962.80437404108
39129,182460,1997.22635370884
39130,182464,3533.849954397519
39131,182466,2101.2379003265933
39132,182467,993.0246891354583
39133,182469,1853.4245684943787
39134,182487,1224.3880740057289
39135,182503,5786.641135273695
39136,182504,1081.7147436837874
39137,182506,4557.258586906643
39138,182507,4431.0811640960765
39139,182509,2363.833345495453
39140,182510,6858.178730865846
39141,182516,1770.8825643796383
39142,182528,4724.850832678898
39143,182530,7422.015397471016
39144,182536,1246.8826402359466
39145,182538,7644.865157186385
39146,182542,2356.4066072499645
39147,182545,4185.2038167782775
39148,182546,1482.3938940978885
39149,182548,3797.6145161076333
39150,182549,3851.4351857083366
39151,182553,879.3910361382714
39152,182561,5515.348132771193
39153,182565,2437.2398927804957
39154,182572,1586.1773671538685
39155,182573,1811.7482642085802
39156,182584,1030.033465929087
39157,182587,3318.480809821404
39158,182595,2129.757369992023
39159,182599,1065.1114881827966
39160,182611,2629.0833978672895
39161,182612,1433.2786174958546
39162,182618,2565.8736933818686
39163,182621,1722.8252962649353
39164,182622,1134.435493800028
39165,182624,784.804257745905
39166,182629,9089.794389038843
39167,182631,5389.780484974827
39168,182632,2844.5592273310044
39169,182635,3309.6202103280184
39170,182639,1226.0149214971125
39171,182652,1231.7482423757124
39172,182659,1272.5526500547671
39173,182672,1020.1940522547465
39174,182680,2525.8087957350244
39175,182685,1082.6561508448694
39176,182687,3639.822517850011
39177,182690,2395.2027179287998
39178,182694,1132.2111693017607
39179,182696,1470.5748119875816
39180,182704,1883.412195623421
39181,182705,5164.551413591145
39182,182707,8486.768294588033
39183,182714,3796.480092589602
39184,182719,1883.4173788521864
39185,182727,6040.754472652447
39186,182730,959.8927600909366
39187,182735,726.2235637460522
39188,182738,1999.8983330890367
39189,182746,523.9757765449614
39190,182754,3529.015172320036
39191,182765,1612.6550743129194
39192,182770,3083.2350309976755
39193,182771,2165.730261761727
39194,182774,2480.828932349415
39195,182781,1169.5393759852793
39196,182782,4352.722993834952
39197,182788,7540.650873934017
39198,182790,911.6613522364958
39199,182795,1480.8027247404443
39200,182798,1395.331059464353
39201,182802,1079.2111869231142
39202,182823,1403.5265178043733
39203,182825,1105.5911925133385
39204,182828,6142.5299806436415
39205,182837,2373.5040747975986
39206,182843,1345.3539346527682
39207,182845,15556.898925224174
39208,182850,1317.0589122145325
39209,182852,5838.813641873295
39210,182857,4699.363643922634
39211,182867,1279.740069742593
39212,182873,7538.097128316726
39213,182875,1240.5788105497636
39214,182884,5098.998779072733
39215,182885,1073.3743070608864
39216,182886,854.5685658071329
39217,182896,6073.056786483057
39218,182901,5350.810925190765
39219,182914,2320.9681744261543
39220,182916,1084.2938085864594
39221,182924,2942.46088823652
39222,182931,1249.1381026989466
39223,182935,2075.9798256395616
39224,182944,2110.1352624162937
39225,182955,4051.7606633051555
39226,182959,2183.735698250575
39227,182966,1540.3159782839662
39228,182970,1344.9674833588722
39229,182974,2673.2804646323807
39230,182975,1166.8404955699361
39231,182978,2354.493209138021
39232,182982,3986.1430020696193
39233,182985,3895.449844131217
39234,182987,5614.572566466087
39235,182991,1345.9068970712763
39236,182999,1345.880963829593
39237,183001,1877.904868229993
39238,183003,1856.2964142356761
39239,183011,1500.8699266632284
39240,183013,3016.758941716086
39241,183017,1700.4908087655754
39242,183018,1764.9829335561672
39243,183019,1489.499871277962
39244,183023,1835.923708253666
39245,183029,1084.3211390326637
39246,183031,2508.2552259207923
39247,183034,800.0848925196881
39248,183040,1305.0486924793536
39249,183048,1097.6511620468448
39250,183049,1746.4960940360982
39251,183051,5411.6885305676815
39252,183057,5014.583848901656
39253,183065,7451.407852102368
39254,183074,1192.192289569176
39255,183076,1310.0525573130133
39256,183078,1023.1936083425164
39257,183087,1512.0548828664594
39258,183104,3668.5987063850903
39259,183107,3512.7059357886847
39260,183109,3260.1937378665325
39261,183119,3177.588063633169
39262,183127,2684.7048036457663
39263,183130,2198.8702716232874
39264,183135,1182.6572661295838
39265,183141,890.3029022116597
39266,183142,3091.378580556822
39267,183143,2880.4315279160946
39268,183148,5344.6744979299465
39269,183154,2346.422843078919
39270,183158,1143.2169985429941
39271,183169,1071.0971997843353
39272,183171,1442.1676048921925
39273,183173,7711.210124298681
39274,183177,1610.5856306033127
39275,183182,2038.069128942425
39276,183183,3910.7645078450423
39277,183186,1120.335322816422
39278,183187,2997.3668478159757
39279,183190,1291.3700962367043
39280,183197,2826.1709313555066
39281,183199,4889.152941944921
39282,183201,1309.300035829783
39283,183202,6475.788109868343
39284,183205,1849.4677565353584
39285,183208,1864.5549236649708
39286,183212,1925.6718855887332
39287,183214,1191.3809389041837
39288,183216,11006.51350565778
39289,183219,1825.5436463022534
39290,183221,1187.9949946499005
39291,183229,10092.71915674253
39292,183240,982.2276106391954
39293,183241,1045.318712362172
39294,183243,7436.834333660681
39295,183255,3166.41689673368
39296,183260,851.5877732297197
39297,183262,976.6782344740102
39298,183266,933.9146180831486
39299,183268,1359.4532400876801
39300,183272,2997.1848437536173
39301,183273,1460.4762303702553
39302,183279,1956.2007571234553
39303,183287,1116.4977578093296
39304,183296,1747.9514942288556
39305,183299,1300.933118971247
39306,183308,3065.541475640567
39307,183319,910.0108409018821
39308,183324,2036.6437645335916
39309,183330,2137.412594838639
39310,183336,2039.57197477245
39311,183338,1624.8260677867954
39312,183342,1150.664130627322
39313,183344,2374.746761846286
39314,183349,2062.051741422174
39315,183355,4483.061244866741
39316,183358,2703.2763215601353
39317,183361,1094.8551342194353
39318,183368,815.823496165217
39319,183370,1041.2329629523815
39320,183377,3849.614921775603
39321,183381,1136.9102447697098
39322,183386,737.1330365036773
39323,183396,4156.339168958026
39324,183404,2298.659166766264
39325,183412,2027.3937989151186
39326,183413,1248.461674390346
39327,183414,11647.594564973891
39328,183423,2181.985679852738
39329,183425,1020.5827479143759
39330,183427,1215.9974817712734
39331,183432,1520.135017188967
39332,183434,1028.3876252313794
39333,183435,769.6826791507555
39334,183437,2958.4156927785334
39335,183441,4904.240471165508
39336,183445,2114.4201217417744
39337,183447,3678.6314014616614
39338,183452,1614.9936565251373
39339,183454,2055.2009637136985
39340,183460,1770.6651838469677
39341,183471,7027.914035779187
39342,183472,893.0588886975669
39343,183480,1491.2811547354784
39344,183484,2386.0137795628643
39345,183487,2125.669298048889
39346,183490,3638.643052929967
39347,183496,1129.370289675981
39348,183505,5125.546303794521
39349,183509,1526.5369237071982
39350,183516,1714.2117116412269
39351,183523,3329.826023891992
39352,183525,2068.6458888618736
39353,183526,1655.3472295457955
39354,183527,2788.9143821407465
39355,183530,2577.006485508128
39356,183533,868.3538026584138
39357,183534,1693.1088931577601
39358,183542,4301.2688607483315
39359,183550,2229.968181511551
39360,183552,6124.249219754068
39361,183555,3863.889734483255
39362,183561,1392.6753383093267
39363,183562,3124.6315566805283
39364,183564,1380.6361089650334
39365,183565,2424.397595334951
39366,183572,2870.200101702832
39367,183575,3792.3102007585617
39368,183576,5918.289047188151
39369,183580,2505.759320421171
39370,183583,1870.27175037144
39371,183590,1530.3294361488586
39372,183608,3309.7899339268743
39373,183610,1081.9924778175387
39374,183611,3177.8472678770554
39375,183619,1607.2139784239087
39376,183621,17017.373081044945
39377,183622,2375.566466526604
39378,183623,1345.6942122116725
39379,183627,2122.027813239799
39380,183653,4392.554645330583
39381,183656,1277.3051937689115
39382,183659,2571.125117095139
39383,183661,7276.2907395872835
39384,183679,5150.389451006204
39385,183682,1546.8026614728242
39386,183691,2337.599241147345
39387,183693,1604.9331766270805
39388,183694,1601.6723671762338
39389,183699,3867.689342183573
39390,183702,2662.546006413453
39391,183703,2246.4203444430714
39392,183704,4185.97452651083
39393,183711,2986.053212054403
39394,183717,1233.851122521616
39395,183722,3073.7937276219873
39396,183729,1561.7515059891616
39397,183733,1709.1354063705783
39398,183734,1450.4407716124476
39399,183737,1724.1814436312504
39400,183740,7103.8424897328905
39401,183760,1253.4066803305018
39402,183763,1273.6838559032708
39403,183772,2358.3057778076563
39404,183776,1564.0027295827429
39405,183788,2246.4480667274606
39406,183790,2413.5267764764235
39407,183793,6941.095383138487
39408,183794,6478.495079851347
39409,183799,4975.900470567304
39410,183801,1011.4514515957324
39411,183809,1121.8097660975059
39412,183810,1385.1588291453365
39413,183812,2248.1553377570676
39414,183813,3368.264692463495
39415,183816,4372.193828657506
39416,183821,5434.3125929983025
39417,183827,7005.719392743538
39418,183828,1084.4250624550466
39419,183830,4420.198380046561
39420,183834,1714.0309932747368
39421,183838,5113.001463539902
39422,183844,4998.053468581054
39423,183847,2875.106149379924
39424,183848,1732.498562585182
39425,183849,1870.2631900981269
39426,183852,1515.0379641136979
39427,183868,1652.5501528480938
39428,183870,1872.4276622280672
39429,183884,1796.426637452265
39430,183894,2196.3074357391406
39431,183895,1752.5337237357837
39432,183902,1283.2344963582993
39433,183906,2887.3049771033284
39434,183934,1749.9815626307839
39435,183936,1589.0095340845276
39436,183940,1781.444157034507
39437,183945,1789.221292376759
39438,183946,924.9703321954476
39439,183947,941.7329689984589
39440,183958,2415.28603326056
39441,183969,1266.4942788372027
39442,183974,2278.1221712392735
39443,183978,1605.5851566708861
39444,183980,1138.551771840004
39445,183983,4467.119833874055
39446,183987,2511.6489075162003
39447,184000,3290.091662714822
39448,184001,1246.1879517935583
39449,184002,2005.2824130244944
39450,184008,1299.7165771401415
39451,184014,1184.0166521586652
39452,184019,1641.0702857587587
39453,184023,1644.3811851889684
39454,184028,737.4450800031439
39455,184037,1396.0631601424975
39456,184038,1458.47454292745
39457,184048,2224.4544817242636
39458,184059,2640.085122481458
39459,184063,4304.793736178835
39460,184073,2571.634966883962
39461,184078,6098.155250969663
39462,184080,10072.638386002034
39463,184088,736.6844923897936
39464,184091,1456.9064619652013
39465,184103,3583.9258713694517
39466,184104,1317.742393015696
39467,184105,2294.016210732032
39468,184109,1540.530764199774
39469,184123,1041.1011429086366
39470,184129,1269.9577810079702
39471,184138,3862.8116654729565
39472,184140,1452.6966788145626
39473,184146,1345.1950082123308
39474,184148,2586.0479429882316
39475,184157,669.457427959539
39476,184161,2353.363421652093
39477,184165,1927.2266834289846
39478,184168,2119.526272589914
39479,184171,2059.457659334577
39480,184173,2254.633146694599
39481,184179,1210.907658410788
39482,184183,967.0044736525065
39483,184189,2788.8053496110488
39484,184197,1315.7617418118668
39485,184199,1684.7081648888336
39486,184214,3423.9811329729805
39487,184225,1188.143785967531
39488,184226,4175.470689245293
39489,184229,1892.2562615798104
39490,184238,2891.017011544454
39491,184240,4971.270879645399
39492,184245,3146.6816156726427
39493,184252,1067.303121018767
39494,184253,5316.740291101413
39495,184257,3251.4220507888267
39496,184261,1714.166896439058
39497,184263,1413.926586142641
39498,184271,830.9443292864937
39499,184278,2682.9350040333065
39500,184279,1312.8079416723713
39501,184283,3530.6932982070666
39502,184289,5551.042607691888
39503,184290,693.9325852919768
39504,184302,2822.8486726357223
39505,184307,1220.3452570350028
39506,184313,1085.9933412552964
39507,184335,1475.1907362960133
39508,184336,1105.9177908306954
39509,184337,3165.845986854023
39510,184340,1229.0437165023168
39511,184345,1320.632363096057
39512,184353,1351.048514048942
39513,184361,4029.478605337822
39514,184362,2996.514272649112
39515,184363,2635.1059407253565
39516,184364,1438.97783613225
39517,184369,1201.2234547834544
39518,184377,1898.0218466334084
39519,184388,2259.1619396597953
39520,184389,1053.456169332075
39521,184395,1593.2185968079477
39522,184401,1131.4649325292237
39523,184402,2417.9061906037864
39524,184403,4431.961744969931
39525,184404,822.0697972554259
39526,184409,1609.655283307784
39527,184411,5216.208019084064
39528,184416,2553.9791333580647
39529,184421,687.2500724635125
39530,184422,1085.887874737262
39531,184435,5583.233180404762
39532,184436,6206.3235245677
39533,184438,1548.9670062591497
39534,184443,695.6704448069939
39535,184444,1044.3886871412783
39536,184449,1723.3847482253082
39537,184452,4323.056062019745
39538,184458,2922.687664470733
39539,184459,1894.7382729518988
39540,184460,2877.993858213212
39541,184468,1399.1840944268652
39542,184478,1278.8925902369326
39543,184480,4334.388627307178
39544,184481,1116.025266374683
39545,184484,3550.23070855251
39546,184491,907.6640309680516
39547,184492,2649.6804767817657
39548,184495,11669.333548318642
39549,184499,7720.28043938474
39550,184503,1740.7341700473178
39551,184516,1038.7108118896335
39552,184518,2733.634901236566
39553,184521,1886.4489823555311
39554,184535,5177.533730427304
39555,184538,1218.8589180914798
39556,184539,1454.040903543537
39557,184544,2054.7685069789804
39558,184546,4475.24938771551
39559,184548,1245.2007436322126
39560,184552,5776.56603557557
39561,184564,1480.4695375073431
39562,184566,2400.833845366015
39563,184568,7688.418088559192
39564,184584,1346.8053402700834
39565,184588,3288.314999299416
39566,184599,4877.457856803539
39567,184601,3957.4511112128935
39568,184610,1253.6889111909388
39569,184611,1198.1943598249038
39570,184619,1480.1894128612676
39571,184620,2000.7576963851081
39572,184633,6130.513228398745
39573,184641,1501.2879100169039
39574,184651,3159.81436130153
39575,184655,7173.910276207344
39576,184657,2139.7929255442855
39577,184662,1224.553200318394
39578,184667,2421.8748006658107
39579,184670,827.4746099576245
39580,184680,5162.469040661277
39581,184683,1793.6735112673114
39582,184685,2423.575856840744
39583,184693,5602.766430196928
39584,184694,7873.2141536359295
39585,184699,1383.2857576588722
39586,184700,3793.178866963103
39587,184705,3569.7920215164677
39588,184709,4860.083093383712
39589,184710,1596.5029900991624
39590,184718,2531.806312683742
39591,184722,865.2405591390044
39592,184725,2663.5512686259667
39593,184731,924.2012066666359
39594,184744,2149.6919850629347
39595,184750,1265.7958721320426
39596,184752,3281.8097707193997
39597,184753,640.3942831903751
39598,184761,3672.0837673237725
39599,184762,1670.007331337627
39600,184776,3805.8676621011155
39601,184778,1055.8594004763243
39602,184786,5140.076913622753
39603,184788,1716.62254853549
39604,184792,1500.8046236411042
39605,184819,1343.9195647009708
39606,184828,1575.2007400200812
39607,184829,1919.9780366270945
39608,184837,5738.985641340509
39609,184844,1654.4529508605597
39610,184849,2234.6021329836826
39611,184850,1542.4142181701966
39612,184853,2557.1719346860264
39613,184859,1862.6091797250745
39614,184863,3094.1964955560807
39615,184868,2728.00924333409
39616,184882,976.7731815523099
39617,184885,2355.768263678392
39618,184889,1623.7836342326177
39619,184902,2248.9843292996043
39620,184904,11268.438566325356
39621,184907,4448.645036261374
39622,184909,1303.3850906216862
39623,184912,1061.0842920959467
39624,184919,3682.5485671455303
39625,184920,1531.3337455053731
39626,184925,1982.4885742469307
39627,184926,1380.088952925803
39628,184928,1848.8311042567607
